tournament_surface;tournament_level;diff_rank;v_perc_versus;Ranking_1;Ranking_Points_1;Height_1;Victories_Percentage_1;Clay_Victories_Percentage_1;Grass_Victories_Percentage_1;Carpet_Victories_Percentage_1;Hard_Victories_Percentage_1;Aces_Percentage_1;Ranking_2;Ranking_Points_2;Height_2;Victories_Percentage_2;Clay_Victories_Percentage_2;Grass_Victories_Percentage_2;Carpet_Victories_Percentage_2;Hard_Victories_Percentage_2;Aces_Percentage_2;Winner;tournament_year;y_pred
2;1;19;0.0;63;950;188.0;42.073170731707314;34.48275862068966;46.15384615384615;0.0;43.44262295081967;7.9533941236068895;82;752;180.0;46.875;0.0;0.0;0.0;51.72413793103448;5.092936802973978;0;2021;1
2;1;-19;0.0;82;752;180.0;46.875;0.0;0.0;0.0;51.72413793103448;5.092936802973978;63;950;188.0;42.073170731707314;34.48275862068966;46.15384615384615;0.0;43.44262295081967;7.9533941236068895;1;2021;1
2;1;48;0.0392156862745098;34;1315;193.0;46.15384615384615;45.26315789473684;37.5;0.0;48.25581395348838;11.144440278298546;82;699;183.0;40.0;49.29577464788733;33.33333333333333;0.0;19.35483870967742;5.932303337657743;0;2021;0
2;1;-48;0.0196078431372549;82;699;183.0;40.0;49.29577464788733;33.33333333333333;0.0;19.35483870967742;5.932303337657743;34;1315;193.0;46.15384615384615;45.26315789473684;37.5;0.0;48.25581395348838;11.144440278298546;1;2021;1
2;1;29;0.0;127;423;178.0;9.090909090909092;0.0;0.0;0.0;11.11111111111111;1.444043321299639;156;339;188.0;46.84317718940937;45.38461538461539;53.94736842105263;0.0;45.77464788732394;8.221845186771619;0;2021;1
2;1;-29;0.0;156;339;188.0;46.84317718940937;45.38461538461539;53.94736842105263;0.0;45.77464788732394;8.221845186771619;127;423;178.0;9.090909090909092;0.0;0.0;0.0;11.11111111111111;1.444043321299639;1;2021;0
2;1;100;0.0;43;1071;183.0;45.78947368421053;36.66666666666666;43.47826086956522;0.0;48.17518248175183;5.259226986991971;143;422;185.0;62.5;71.42857142857143;0.0;0.0;0.0;3.612167300380228;0;2021;0
2;1;-100;0.0;143;422;185.0;62.5;71.42857142857143;0.0;0.0;0.0;3.612167300380228;43;1071;183.0;45.78947368421053;36.66666666666666;43.47826086956522;0.0;48.17518248175183;5.259226986991971;1;2021;1
2;1;-188;0.0;253;205;183.0;0.0;0.0;0.0;0.0;0.0;1.0256410256410255;65;776;185.0;46.65071770334928;50.0;41.17647058823529;0.0;45.08928571428572;4.65683943572674;0;2021;1
2;1;188;0.0;65;776;185.0;46.65071770334928;50.0;41.17647058823529;0.0;45.08928571428572;4.65683943572674;253;205;183.0;0.0;0.0;0.0;0.0;0.0;1.0256410256410255;1;2021;0
2;1;-5;0.058823529411764705;91;661;183.0;44.14893617021277;37.89473684210527;39.47368421052632;33.33333333333333;47.5;4.023697852382128;86;757;180.0;41.17647058823529;46.15384615384615;0.0;0.0;25.0;2.740641711229946;0;2021;0
2;1;5;0.0;86;757;180.0;41.17647058823529;46.15384615384615;0.0;0.0;25.0;2.740641711229946;91;661;183.0;44.14893617021277;37.89473684210527;39.47368421052632;33.33333333333333;47.5;4.023697852382128;1;2021;1
2;1;43;0.0;92;643;180.0;48.0;55.55555555555556;50.0;0.0;42.85714285714285;5.083220872694557;135;426;183.0;28.78787878787879;33.33333333333333;0.0;0.0;11.11111111111111;5.5348380765456335;0;2021;0
2;1;-43;0.0;135;426;183.0;28.78787878787879;33.33333333333333;0.0;0.0;11.11111111111111;5.5348380765456335;92;643;180.0;48.0;55.55555555555556;50.0;0.0;42.85714285714285;5.083220872694557;1;2021;1
2;1;63;0.0;42;1283;183.0;53.24675324675325;54.54545454545454;60.0;0.0;51.78571428571429;5.617579301789828;105;652;183.0;32.0;33.33333333333333;25.0;0.0;33.33333333333333;6.2334918119387215;0;2021;0
2;1;-63;0.0;105;652;183.0;32.0;33.33333333333333;25.0;0.0;33.33333333333333;6.2334918119387215;42;1283;183.0;53.24675324675325;54.54545454545454;60.0;0.0;51.78571428571429;5.617579301789828;1;2021;1
2;1;11;0.0;94;721;180.0;42.85714285714285;50.0;0.0;0.0;44.0;5.548805184285135;105;682;193.0;30.0;33.33333333333333;0.0;0.0;31.428571428571427;6.551830206090433;0;2021;0
2;1;-11;0.0;105;682;193.0;30.0;33.33333333333333;0.0;0.0;31.428571428571427;6.551830206090433;94;721;180.0;42.85714285714285;50.0;0.0;0.0;44.0;5.548805184285135;1;2021;1
2;1;-6;0.0;68;744;196.0;64.0625;55.55555555555556;0.0;0.0;65.45454545454545;11.20971508640822;62;1005;183.0;57.208765859284895;56.58914728682171;57.77777777777777;36.36363636363637;57.874015748031496;5.393781391306909;0;2021;1
2;1;6;0.0;62;1005;183.0;57.208765859284895;56.58914728682171;57.77777777777777;36.36363636363637;57.874015748031496;5.393781391306909;68;744;196.0;64.0625;55.55555555555556;0.0;0.0;65.45454545454545;11.20971508640822;1;2021;1
2;1;-17;0.0;148;379;191.0;54.54545454545454;66.66666666666666;0.0;0.0;40.0;6.30879911455451;131;407;183.0;29.03225806451613;30.0;50.0;0.0;27.77777777777778;5.727923627684964;0;2021;0
2;1;17;0.0;131;407;183.0;29.03225806451613;30.0;50.0;0.0;27.77777777777778;5.727923627684964;148;379;191.0;54.54545454545454;66.66666666666666;0.0;0.0;40.0;6.30879911455451;1;2021;1
2;1;157;0.0;37;1225;198.0;64.472049689441;61.88118811881188;68.68686868686868;44.44444444444444;65.05050505050505;11.317227494966923;194;249;185.0;0.0;0.0;0.0;0.0;0.0;0.0;0;2021;0
2;1;-157;0.0;194;249;185.0;0.0;0.0;0.0;0.0;0.0;0.0;37;1225;198.0;64.472049689441;61.88118811881188;68.68686868686868;44.44444444444444;65.05050505050505;11.317227494966923;1;2021;1
2;1;217;0.0;65;860;188.0;49.46808510638298;52.28426395939086;48.27586206896552;0.0;47.89644012944984;10.243532221701376;282;154;191.0;50.0;50.0;0.0;0.0;50.0;5.119453924914676;0;2021;0
2;1;-217;0.0;282;154;191.0;50.0;50.0;0.0;0.0;50.0;5.119453924914676;65;860;188.0;49.46808510638298;52.28426395939086;48.27586206896552;0.0;47.89644012944984;10.243532221701376;1;2021;1
2;1;32;0.0;207;260;183.0;28.57142857142857;0.0;14.285714285714285;0.0;60.0;4.683648315529991;239;197;185.0;0.0;0.0;0.0;0.0;0.0;0.0;0;2021;1
2;1;-32;0.0;239;197;185.0;0.0;0.0;0.0;0.0;0.0;0.0;207;260;183.0;28.57142857142857;0.0;14.285714285714285;0.0;60.0;4.683648315529991;1;2021;1
2;1;76;0.058823529411764705;27;1395;185.0;46.3768115942029;47.61904761904761;36.84210526315789;66.66666666666666;46.72131147540984;4.82123196384076;103;694;183.0;45.614035087719294;50.0;16.666666666666664;0.0;37.5;3.738945483040412;0;2021;0
2;1;-76;0.0;103;694;183.0;45.614035087719294;50.0;16.666666666666664;0.0;37.5;3.738945483040412;27;1395;185.0;46.3768115942029;47.61904761904761;36.84210526315789;66.66666666666666;46.72131147540984;4.82123196384076;1;2021;1
2;1;47;0.0;63;963;183.0;44.44444444444444;33.33333333333333;0.0;0.0;55.00000000000001;2.133078637376632;110;522;180.0;40.54054054054054;44.82758620689656;0.0;100.0;14.285714285714285;3.943908851884312;0;2021;0
2;1;-47;0.0;110;522;180.0;40.54054054054054;44.82758620689656;0.0;100.0;14.285714285714285;3.943908851884312;63;963;183.0;44.44444444444444;33.33333333333333;0.0;0.0;55.00000000000001;2.133078637376632;1;2021;1
